0,1,2,3,4,5,6,7,8,9,10,11,12,median_house_value
0.2793656871130206,0.20044872645657572,-0.28918659906362587,-0.5183271771165231,-0.24283093943077497,-0.029561743867397183,-0.3675965154736242,-1.1524892171004062,0.0,1.0,0.0,0.0,0.0,452600.0
0.05475686446248583,-0.23028291752897462,0.10810379382454083,0.14083343128767176,-0.24283093943077497,0.12320644830319512,0.22091496999939184,-0.7050153377221184,0.0,1.0,0.0,0.0,0.0,
-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.5474227634535416,-0.24283093943077497,-0.10197210084999006,1.212229872196161,-0.2055879565268242,0.0,0.0,0.0,1.0,0.0,
0.4241135950433721,-0.6329233673415533,-0.9248512276846926,0.1903392349786683,-0.24283093943077497,0.24683388705396345,-0.011874017587712274,0.9827102233302331,1.0,0.0,0.0,0.0,0.0,341300.0
-1.1780960065304873,0.46263320540429925,0.4259361081350742,-0.1305317148703834,-0.24283093943077497,-0.32008622493170275,-0.18711965992856594,-0.0766780011571705,0.0,0.0,0.0,0.0,1.0,
0.978148690914705,-0.7265606812514567,-1.3221416205728593,0.8210798449676614,-0.24283093943077497,0.8605558151381348,0.8983570799438858,0.4442782374273387,0.0,1.0,0.0,0.0,0.0,
0.7735050969442142,-0.8155161294658626,0.5848522652903408,-0.5779174963742041,-0.24283093943077497,-0.6671261065677881,-0.7285502265637407,0.6386169696546813,1.0,0.0,0.0,0.0,0.0,299200.0
0.7435572539241411,-0.8014705323793767,0.7437684224456076,-0.5962529792227214,-0.24283093943077497,-0.36600498789627384,-0.6030011096628306,-0.09468012640683235,1.0,0.0,0.0,0.0,0.0,
-1.2529656140806633,0.8231368639574237,-1.957806249193926,-0.15757655207194635,-0.24283093943077497,-0.33156591567284555,0.22091496999939184,0.491073235517834,0.0,0.0,0.0,1.0,0.0,
0.6686876463739581,-0.679742024296505,1.299974972489041,-0.1392410692234291,-0.24283093943077497,-0.4260526010037899,-0.41990864751567003,2.2331736368710646,1.0,0.0,0.0,0.0,0.0,
-0.39945208800861254,1.113412537078119,0.10810379382454083,-0.9913826346082679,-0.24283093943077497,-1.0450728478915656,-1.0633478716328342,-0.6995410072368411,0.0,1.0,0.0,0.0,0.0,
0.7235920252440898,-0.7265606812514567,0.5053941867127075,-0.1777455832053153,-0.24283093943077497,0.29716791568820483,0.320308020879279,-0.4583020013327483,1.0,0.0,0.0,0.0,0.0,
0.8284094758143461,-0.8763803835073001,-0.6864769919517926,0.8146624259706804,-0.24283093943077497,2.9957782929906904,1.4737905324063905,-0.5323107384702466,1.0,0.0,0.0,0.0,0.0,
0.18952215805280814,-0.6703782929055133,-0.8453931491070593,0.45116147849882604,-0.24283093943077497,1.5413897814012947,0.7309582574093391,-0.27885976456053524,0.0,0.0,0.0,0.0,1.0,
0.7934703256242583,-0.8014705323793767,-0.1302704419083592,0.4878324441958605,-0.24283093943077497,0.3245425628401607,0.13721555873211846,0.7875292864128479,1.0,0.0,0.0,0.0,0.0,
0.8284094758143461,-0.754651875424425,-0.5275608347965259,1.6654288301418803,-0.24283093943077497,3.674846152985982,1.9655245736016216,-0.02661945989276024,1.0,0.0,0.0,0.0,0.0,
-1.2629482284206852,0.9635928348222754,0.9821426581785077,-0.8662429641671378,-0.24283093943077497,-0.917030143471127,-0.8854866226898783,0.018754317783287674,0.0,0.0,0.0,1.0,0.0,
-0.723887054059389,0.8652736552168779,-0.20972852048599255,-0.9941329570355455,-0.24283093943077497,-1.0433067416236974,-1.0895039376538571,0.13892639949374888,0.0,1.0,0.0,0.0,0.0,155500.0
1.2576618924353786,-1.3492488187523046,0.5848522652903408,-0.28042428715701184,-0.24283093943077497,-0.3492269783515267,-0.2865127108084531,-0.024935050512674882,0.0,0.0,0.0,0.0,1.0,
-0.6989305182093304,0.8418643267394037,-0.1302704419083592,-0.5756255610181394,-0.24283093943077497,-0.5434986678170198,-0.6213103558775467,-0.8859840704950337,0.0,1.0,0.0,0.0,0.0,162900.0
-1.2928960714407585,0.8512280581303954,1.4588911296443077,0.7326111402235657,-0.24283093943077497,0.33778835984917155,1.5522587304694593,0.1889849407581594,0.0,0.0,0.0,1.0,0.0,
0.5988093459937897,-0.7312425469469508,1.6972653653772076,-0.053522686906610994,-0.24283093943077497,-0.27240135569926355,0.04305372105643589,0.26109871734306145,1.0,0.0,0.0,0.0,0.0,
-0.08000842912784356,0.5609523850096968,-1.6399739348833928,0.4429105112169933,-0.24283093943077497,0.47112938307321456,0.21045254359098267,0.7775281057185918,0.0,1.0,0.0,0.0,0.0,
-1.4076961363510367,0.9167741778673271,0.2670199509798075,0.8531669399525665,-0.24283093943077497,0.37134437893866584,0.5635594348747923,1.1904715928051306,0.0,0.0,0.0,0.0,1.0,
1.212740127905269,-1.2790208333198787,-1.004309306262326,0.2664314888000149,-0.24283093943077497,0.5550194307969503,0.49032245001592806,0.1856687597911162,1.0,0.0,0.0,0.0,0.0,
0.09468732182258106,0.42049641414484507,0.7437684224456076,-0.6210058810682196,-0.24283093943077497,-0.002187096715441338,-0.5402265512123755,-1.0056297742742184,0.0,1.0,0.0,0.0,0.0,
0.6038006531638042,-0.7827430695973967,-0.20972852048599255,0.4158656740154304,-0.24283093943077497,1.1625599869435832,1.1808425929709336,-0.6949615192347343,1.0,0.0,0.0,0.0,0.0,
-2.276183583933124,2.302606423733875,0.7437684224456076,-0.9588371525521497,-0.24283093943077497,-1.0468389541594338,-1.068579084837039,-0.32670751851358354,1.0,0.0,0.0,0.0,0.0,
-1.203052542380546,1.0900032086006448,-0.5275608347965259,0.16100246242104072,-0.24283093943077497,-0.004836256117243517,0.10582827950689093,-0.11615634600292,0.0,1.0,0.0,0.0,0.0,
0.6337484961838774,-0.8951078462892801,0.5053941867127075,0.07070020939209332,-0.24283093943077497,-0.22824869900256056,-0.1531167741012361,1.227581236960135,0.0,0.0,0.0,0.0,1.0,
-1.297887378610773,0.9916840289952471,0.7437684224456076,-0.7534797446487567,-0.24283093943077497,-0.6123768122638764,-0.6291571756838535,-1.1849140976670482,0.0,0.0,0.0,1.0,0.0,
0.6287571890138628,-0.7499700097289308,1.4588911296443077,-0.6054207206469799,-0.24283093943077497,-0.5655749961653713,-0.6657756681132856,-1.3899909396924346,1.0,0.0,0.0,0.0,0.0,115200.0
1.167818363375159,-1.3492488187523046,-1.8783481706162928,-0.3721017013995981,-0.24283093943077497,-0.4710883108344269,-0.19235087313277052,-0.23269641998757232,0.0,0.0,0.0,0.0,1.0,
-1.2529656140806633,0.813773132566432,0.028645715246907483,-0.644842008771292,-0.24283093943077497,-0.6344531406122279,-0.7991716048205026,1.7055323985593416,0.0,0.0,0.0,1.0,0.0,
-1.4626005152211685,0.9916840289952471,1.2205168939114077,-0.37439363675566273,-0.24283093943077497,-0.2547402930205824,-0.3806745484841357,-0.19937669693775986,0.0,0.0,0.0,0.0,1.0,109700.0
0.5339223527836358,-0.5486497848226415,-0.9248512276846926,3.4980603408511786,-0.24283093943077497,3.1176396254735907,2.5723453052893537,0.8608537322396868,1.0,0.0,0.0,0.0,0.0,97200.0
-1.4076961363510367,0.9214560435628213,0.4259361081350742,-0.884120059944442,-0.24283093943077497,-0.9223284622747313,-0.8985646557003898,0.2654676541726578,0.0,0.0,0.0,0.0,1.0,
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.2487955792433196,-0.24283093943077497,0.2909865437506664,-0.2525098249811233,-0.241697482612403,1.0,0.0,0.0,0.0,0.0,
-0.7787914329295208,1.5160529868906976,1.538349208221941,-0.691597490035011,-0.24283093943077497,-0.7907535453185565,-0.820096457637321,-0.4100331450346787,0.0,1.0,0.0,0.0,0.0,
0.6986354893940312,-0.7733793382064084,0.9821426581785077,-0.8616590934550084,-0.24283093943077497,-0.48786632037917405,-0.7520906859826614,-0.5993186491217652,1.0,0.0,0.0,0.0,0.0,
0.40913967353333547,-0.6282415016460591,-0.9248512276846926,1.3184298172336915,-0.24283093943077497,1.1554955618721108,0.8225044884829193,1.440501110161544,1.0,0.0,0.0,0.0,0.0,
0.059748171632493303,0.4579513397088051,-0.36864467764125924,-0.611379752572748,-0.24283093943077497,-0.6468158844873048,-0.6710068813174902,-0.041568593141017345,0.0,1.0,0.0,0.0,0.0,150000.0
-0.6390348321691839,1.005729626081733,-0.28918659906362587,-1.0152187623113402,-0.24283093943077497,-0.991206606721588,-1.0293449858055044,-0.8436632848203903,0.0,1.0,0.0,0.0,0.0,118800.0
0.7934703256242583,-0.890425980593786,-0.8453931491070593,0.5487979246671804,-0.24283093943077497,0.6768807632798505,1.2985448900655367,-0.21200976728839946,1.0,0.0,0.0,0.0,0.0,
0.9581834622346538,-0.7452881440334367,-1.0837673848399594,0.3471076133334907,-0.24283093943077497,0.5417736337879393,0.29153634825615377,0.03312443530714063,0.0,1.0,0.0,0.0,0.0,
0.5688615029737164,-0.6703782929055133,-0.05081236333072586,0.3438989038350002,-0.24283093943077497,0.7192673137086852,0.6211027801210427,-0.4466690490515341,1.0,0.0,0.0,0.0,0.0,
1.2676445067754007,-1.3586125501432964,0.4259361081350742,-0.2634639655221334,-0.24283093943077497,-0.22648259273469246,-0.26035664478743015,-0.19005980755416296,0.0,0.0,0.0,0.0,1.0,142500.0
1.2376966637553275,-1.339885087361313,0.18756187240217417,0.19538149276201056,-0.24283093943077497,-0.14347559814489086,0.10321267290478864,-0.4122439323460407,0.0,0.0,0.0,0.0,1.0,137500.0
0.6337484961838774,-0.890425980593786,1.0616007367561409,-0.41473169902240065,-0.24283093943077497,-0.4940476923167125,-0.2525098249811233,-0.5924757360151687,0.0,0.0,0.0,0.0,1.0,
-2.2412444337430433,2.447744260294224,0.4259361081350742,0.7092333995917063,-0.24283093943077497,0.4110817699656985,0.4432415311780868,-0.3416566517618406,0.0,0.0,0.0,0.0,1.0,112500.0
-1.6672441091916592,1.3240964933753998,-0.8453931491070593,-0.28179944837065063,-0.24283093943077497,-0.45342724815574575,-0.44606471353669297,0.33126489558224015,1.0,0.0,0.0,0.0,0.0,171900.0
0.6437311105238994,-0.6469689644280391,0.028645715246907483,-0.03518720405809375,-0.24283093943077497,0.4066665042960282,0.7048021913883161,-0.6669582132908158,1.0,0.0,0.0,0.0,0.0,
1.307574964135496,-1.3071120274928472,0.18756187240217417,-0.6090878172166834,-0.24283093943077497,-0.5947157495851952,-0.7023941605427177,-0.23269641998757232,1.0,0.0,0.0,0.0,0.0,
-0.4144260095186491,0.7810000726979661,-0.05081236333072586,-0.5659994325226679,-0.24283093943077497,-0.40485932578937245,-0.6343883888880582,-1.199600041949667,0.0,1.0,0.0,0.0,0.0,
0.6936441822240167,-0.7452881440334367,1.0616007367561409,-0.4426933103663894,-0.24283093943077497,0.5046854021627089,-0.1243451014781109,-0.5698941227634001,1.0,0.0,0.0,0.0,0.0,87500.0
0.1196438576726397,0.3128135031484558,-1.4015996991504927,0.18758891255139074,-0.24283093943077497,0.121440342035327,0.04305372105643589,0.8227439700152567,0.0,1.0,0.0,0.0,0.0,
1.1728096705451736,-0.7125150841649708,-0.20972852048599255,0.15412665635284675,-0.24283093943077497,0.4826090738143573,0.08490342669007259,-0.9642564688758728,0.0,1.0,0.0,0.0,0.0,
0.8284094758143461,-0.7406062783379425,0.5053941867127075,0.2535966508060528,-0.24283093943077497,0.26626105600051275,0.0012040154227991944,0.6343533084113404,1.0,0.0,0.0,0.0,0.0,85300.0
1.1827922848851957,-1.3305213559703246,0.028645715246907483,-0.6521762019106989,-0.24283093943077497,-0.6812549567107331,-0.6631600615111833,0.3832183973992464,0.0,0.0,0.0,0.0,1.0,
1.1129139845050273,-0.7921068009883884,-1.242683541995226,2.4176420140023,-0.24283093943077497,1.7277139926613811,1.7693540784439497,0.8872779043897752,0.0,1.0,0.0,0.0,0.0,60000.0
